TEST/data/pr/softirqs|HRTIMER|SCHED|BLOCK_IOPOLL|NET_TX|RCU|TIMER|HI|NET_RX|TASKLET|BLOCK

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|HRTIMER|11929|12871|16391|11287|101911|96452|117650|102302

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|SCHED|32198703|25828206|39390860|31377035|24072896|22374118|25072021|23712162

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|BLOCK_IOPOLL|0|0|0|0|0|0|0|0

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|NET_TX|0|1|0|0|546188|0|30|0

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|RCU|31140929|26738685|30869423|31439777|25790762|24821223|25503180|24335063

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|TIMER|55191735|45327958|62915106|55723984|37478658|35428911|38137734|37323601

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|HI|0|0|0|0|0|0|0|0

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|NET_RX|50282|78656|57125|67428|139159|148621|26973465|172753

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|TASKLET|3|2|896242|2|26|7|55|4

1|Label|CPU6|CPU7|CPU4|CPU5|CPU2|CPU3|CPU0|CPU1
1|BLOCK|14887|271|2915172|414|5437|2859|60229169|29048
